,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
5891,Go First,17:35,01:00,8644,Bengaluru,Delhi,7h 25m,1,2022-04-29
5892,Go First,05:25,15:10,8644,Bengaluru,Delhi,9h 45m,1,2022-04-29
5893,Air Asia,13:40,22:00,8722,Bengaluru,Delhi,8h 20m,2,2022-04-29
5894,Air India,06:45,12:20,8749,Bengaluru,Delhi,5h 35m,1,2022-04-29
5895,Air India,08:20,19:10,8749,Bengaluru,Delhi,10h 50m,2,2022-04-29
5896,Air India,08:20,20:10,8749,Bengaluru,Delhi,11h 50m,1,2022-04-29
5897,Air India,06:45,19:10,8749,Bengaluru,Delhi,12h 25m,2,2022-04-29
5898,Air India,08:20,21:15,8749,Bengaluru,Delhi,12h 55m,1,2022-04-29
5899,Vistara,19:55,09:00,8749,Bengaluru,Delhi,13h 5m,1,2022-04-29
5900,Air India,06:45,20:10,8749,Bengaluru,Delhi,13h 25m,1,2022-04-29
5901,Air India,06:45,21:15,8749,Bengaluru,Delhi,14h 30m,1,2022-04-29
5902,Air India,19:10,11:10,8749,Bengaluru,Delhi,16h,2,2022-04-29
5903,Air India,19:10,11:20,8749,Bengaluru,Delhi,16h 10m,1,2022-04-29
5904,IndiGo,20:10,00:45,8801,Bengaluru,Delhi,4h 35m,1,2022-04-29
5905,IndiGo,18:50,00:45,8801,Bengaluru,Delhi,5h 55m,1,2022-04-29
5906,IndiGo,15:30,22:20,8801,Bengaluru,Delhi,6h 50m,1,2022-04-29
5907,IndiGo,02:30,09:45,8906,Bengaluru,Delhi,7h 15m,1,2022-04-29
5908,Go First,11:50,19:55,8920,Bengaluru,Delhi,8h 5m,1,2022-04-29
5909,SpiceJet,13:30,19:25,8956,Bengaluru,Delhi,5h 55m,1,2022-04-29
5910,Vistara,06:40,14:05,8959,Bengaluru,Delhi,7h 25m,1,2022-04-29
5911,Vistara,06:40,14:30,8959,Bengaluru,Delhi,7h 50m,1,2022-04-29
5912,Vistara,06:40,16:55,8959,Bengaluru,Delhi,10h 15m,1,2022-04-29
5913,Air India,09:00,23:45,9012,Bengaluru,Delhi,14h 45m,2,2022-04-29
5914,Air India,09:00,00:05,9012,Bengaluru,Delhi,15h 5m,2,2022-04-29
5915,Go First,06:00,12:10,9031,Bengaluru,Delhi,6h 10m,1,2022-04-29
5916,Go First,22:15,08:05,9031,Bengaluru,Delhi,9h 50m,1,2022-04-29
5917,IndiGo,13:50,18:20,9116,Bengaluru,Delhi,4h 30m,1,2022-04-29
5918,Go First,15:15,20:40,9168,Bengaluru,Delhi,5h 25m,1,2022-04-29
5919,Go First,15:15,21:55,9168,Bengaluru,Delhi,6h 40m,1,2022-04-29
5920,Go First,06:00,15:00,9168,Bengaluru,Delhi,9h,1,2022-04-29
5921,Go First,06:00,16:25,9168,Bengaluru,Delhi,10h 25m,1,2022-04-29
5922,Vistara,06:40,18:05,9169,Bengaluru,Delhi,11h 25m,1,2022-04-29
5923,SpiceJet,16:05,22:50,9180,Bengaluru,Delhi,6h 45m,1,2022-04-29
5924,SpiceJet,16:05,14:25,9180,Bengaluru,Delhi,22h 20m,1,2022-04-29
5925,SpiceJet,16:05,19:25,9180,Bengaluru,Delhi,27h 20m,1,2022-04-29
5926,IndiGo,18:50,23:30,9221,Bengaluru,Delhi,4h 40m,1,2022-04-29
5927,IndiGo,07:10,12:10,9221,Bengaluru,Delhi,5h,1,2022-04-29
5928,IndiGo,05:15,12:10,9221,Bengaluru,Delhi,6h 55m,1,2022-04-29
5929,Vistara,12:45,00:40,9222,Bengaluru,Delhi,11h 55m,1,2022-04-29
5930,SpiceJet,15:05,16:25,9227,Bengaluru,Delhi,25h 20m,1,2022-04-29
5931,Air India,08:20,15:15,9274,Bengaluru,Delhi,6h 55m,1,2022-04-29
5932,Air India,06:45,15:15,9274,Bengaluru,Delhi,8h 30m,1,2022-04-29
5933,Air India,08:20,18:20,9274,Bengaluru,Delhi,10h,1,2022-04-29
5934,Air India,06:45,18:20,9274,Bengaluru,Delhi,11h 35m,1,2022-04-29
5935,Vistara,06:40,19:45,9274,Bengaluru,Delhi,13h 5m,1,2022-04-29
5936,Air India,19:10,09:05,9274,Bengaluru,Delhi,13h 55m,1,2022-04-29
5937,Air India,19:10,10:15,9274,Bengaluru,Delhi,15h 5m,1,2022-04-29
5938,Air India,19:10,12:20,9274,Bengaluru,Delhi,17h 10m,1,2022-04-29
5939,SpiceJet,09:15,08:50,9286,Bengaluru,Delhi,23h 35m,1,2022-04-29
5940,Go First,17:15,22:30,9350,Bengaluru,Delhi,5h 15m,1,2022-04-29
5941,Go First,17:15,00:10,9350,Bengaluru,Delhi,6h 55m,1,2022-04-29
5942,Go First,06:00,16:50,9378,Bengaluru,Delhi,10h 50m,1,2022-04-29
5943,Vistara,19:55,00:55,9484,Bengaluru,Delhi,5h,1,2022-04-29
5944,Vistara,19:00,00:10,9484,Bengaluru,Delhi,5h 10m,1,2022-04-29
5945,Vistara,18:25,00:10,9484,Bengaluru,Delhi,5h 45m,1,2022-04-29
5946,Go First,09:15,17:10,9689,Bengaluru,Delhi,7h 55m,1,2022-04-29
5947,Air India,18:30,00:05,9694,Bengaluru,Delhi,5h 35m,1,2022-04-29
5948,Vistara,08:30,14:05,9694,Bengaluru,Delhi,5h 35m,1,2022-04-29
5949,Vistara,08:30,14:30,9694,Bengaluru,Delhi,6h,1,2022-04-29
5950,Vistara,08:30,16:55,9694,Bengaluru,Delhi,8h 25m,1,2022-04-29
5951,Vistara,21:40,08:05,9694,Bengaluru,Delhi,10h 25m,1,2022-04-29
5952,Vistara,21:40,08:35,9694,Bengaluru,Delhi,10h 55m,1,2022-04-29
5953,Vistara,19:55,08:05,9694,Bengaluru,Delhi,12h 10m,1,2022-04-29
5954,Vistara,19:55,08:35,9694,Bengaluru,Delhi,12h 40m,1,2022-04-29
5955,Vistara,19:00,08:05,9694,Bengaluru,Delhi,13h 5m,1,2022-04-29
5956,Vistara,19:00,08:35,9694,Bengaluru,Delhi,13h 35m,1,2022-04-29
5957,Air India,18:40,08:55,9747,Bengaluru,Delhi,14h 15m,1,2022-04-29
5958,Air India,18:40,12:20,9747,Bengaluru,Delhi,17h 40m,1,2022-04-29
5959,Air India,19:10,15:15,9799,Bengaluru,Delhi,20h 5m,1,2022-04-29
5960,IndiGo,20:15,02:10,9956,Bengaluru,Delhi,5h 55m,1,2022-04-29
5961,IndiGo,17:05,23:00,10166,Bengaluru,Delhi,5h 55m,1,2022-04-29
5962,IndiGo,11:05,18:20,10166,Bengaluru,Delhi,7h 15m,1,2022-04-29
5963,IndiGo,12:35,18:35,10271,Bengaluru,Delhi,6h,1,2022-04-29
5964,Air India,05:20,13:00,10324,Bengaluru,Delhi,7h 40m,1,2022-04-29
5965,Air India,05:20,17:10,10324,Bengaluru,Delhi,11h 50m,1,2022-04-29
5966,Air India,05:20,09:15,10324,Bengaluru,Delhi,27h 55m,1,2022-04-29
5967,Air India,07:50,22:55,10472,Bengaluru,Delhi,15h 5m,1,2022-04-29
5968,IndiGo,23:05,04:10,10481,Bengaluru,Delhi,5h 5m,1,2022-04-29
5969,IndiGo,15:35,21:55,10481,Bengaluru,Delhi,6h 20m,1,2022-04-29
5970,IndiGo,08:50,15:20,10481,Bengaluru,Delhi,6h 30m,1,2022-04-29
5971,IndiGo,15:35,23:25,10481,Bengaluru,Delhi,7h 50m,1,2022-04-29
5972,Go First,09:05,19:25,10716,Bengaluru,Delhi,10h 20m,1,2022-04-29
5973,Vistara,12:15,20:40,10849,Bengaluru,Delhi,8h 25m,1,2022-04-29
5974,Vistara,07:55,20:00,11059,Bengaluru,Delhi,12h 5m,1,2022-04-29
5975,IndiGo,23:05,06:55,11216,Bengaluru,Delhi,7h 50m,1,2022-04-29
5976,Air India,05:20,22:45,11374,Bengaluru,Delhi,17h 25m,1,2022-04-29
5977,IndiGo,07:10,13:55,11426,Bengaluru,Delhi,6h 45m,1,2022-04-29
5978,IndiGo,08:55,13:55,11636,Bengaluru,Delhi,5h,1,2022-04-29
5979,IndiGo,12:35,20:00,11636,Bengaluru,Delhi,7h 25m,1,2022-04-29
5980,Air India,18:35,15:25,11689,Bengaluru,Delhi,20h 50m,1,2022-04-29
5981,Air India,18:35,21:35,11689,Bengaluru,Delhi,27h,1,2022-04-29
5982,Vistara,09:30,16:20,12047,Bengaluru,Delhi,6h 50m,2,2022-04-29
5983,SpiceJet,21:10,23:45,5387,Bengaluru,Delhi,2h 35m,Non,2022-05-07
5984,SpiceJet,05:55,08:35,5387,Bengaluru,Delhi,2h 40m,Non,2022-05-07
5985,IndiGo,13:55,16:40,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-07
5986,IndiGo,00:45,03:30,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-07
5987,IndiGo,22:00,00:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-07
5988,IndiGo,18:00,20:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-07
5989,IndiGo,19:15,22:00,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-07
5990,IndiGo,20:30,23:15,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-07
5991,IndiGo,23:10,02:00,5388,Bengaluru,Delhi,2h 50m,Non,2022-05-07
5992,IndiGo,09:20,12:10,5388,Bengaluru,Delhi,2h 50m,Non,2022-05-07
5993,IndiGo,14:55,17:45,5388,Bengaluru,Delhi,2h 50m,Non,2022-05-07
5994,IndiGo,07:45,10:40,5388,Bengaluru,Delhi,2h 55m,Non,2022-05-07
5995,IndiGo,11:45,14:40,5388,Bengaluru,Delhi,2h 55m,Non,2022-05-07
5996,IndiGo,16:15,19:15,5388,Bengaluru,Delhi,3h,Non,2022-05-07
5997,Air Asia,17:55,19:35,5389,Bengaluru,Delhi,1h 40m,Non,2022-05-07
5998,Air India,13:20,15:40,5389,Bengaluru,Delhi,2h 20m,Non,2022-05-07
5999,Vistara,21:10,23:45,5389,Bengaluru,Delhi,2h 35m,Non,2022-05-07
6000,Vistara,17:45,20:20,5389,Bengaluru,Delhi,2h 35m,Non,2022-05-07
6001,Air Asia,11:15,13:55,5389,Bengaluru,Delhi,2h 40m,Non,2022-05-07
6002,Vistara,19:40,22:25,5389,Bengaluru,Delhi,2h 45m,Non,2022-05-07
6003,Air Asia,00:25,03:20,5389,Bengaluru,Delhi,2h 55m,Non,2022-05-07
6004,Air Asia,09:00,14:20,5436,Bengaluru,Delhi,5h 20m,1,2022-05-07
6005,Air Asia,22:20,03:45,5436,Bengaluru,Delhi,5h 25m,1,2022-05-07
6006,Air Asia,13:40,19:20,5436,Bengaluru,Delhi,5h 40m,1,2022-05-07
6007,Air Asia,05:05,10:55,5436,Bengaluru,Delhi,5h 50m,1,2022-05-07
6008,Air Asia,05:05,11:55,5436,Bengaluru,Delhi,6h 50m,1,2022-05-07
6009,Air Asia,12:15,19:55,5436,Bengaluru,Delhi,7h 40m,1,2022-05-07
6010,Air Asia,15:15,22:55,5436,Bengaluru,Delhi,7h 40m,1,2022-05-07
6011,Air Asia,18:15,02:05,5436,Bengaluru,Delhi,7h 50m,1,2022-05-07
6012,Air Asia,17:10,02:05,5436,Bengaluru,Delhi,8h 55m,1,2022-05-07
6013,Air Asia,05:05,14:20,5436,Bengaluru,Delhi,9h 15m,1,2022-05-07
6014,Air Asia,18:15,03:55,5436,Bengaluru,Delhi,9h 40m,1,2022-05-07
6015,Air Asia,05:10,14:55,5436,Bengaluru,Delhi,9h 45m,1,2022-05-07
6016,Air Asia,15:15,01:10,5436,Bengaluru,Delhi,9h 55m,1,2022-05-07
6017,Air Asia,23:30,10:05,5436,Bengaluru,Delhi,10h 35m,1,2022-05-07
6018,Air Asia,17:10,03:55,5436,Bengaluru,Delhi,10h 45m,1,2022-05-07
6019,Air Asia,10:55,21:45,5436,Bengaluru,Delhi,10h 50m,1,2022-05-07
6020,Air Asia,09:00,19:55,5436,Bengaluru,Delhi,10h 55m,1,2022-05-07
6021,Vistara,11:30,14:10,5599,Bengaluru,Delhi,2h 40m,Non,2022-05-07
6022,Vistara,08:00,10:40,5599,Bengaluru,Delhi,2h 40m,Non,2022-05-07
6023,Vistara,09:45,12:40,5599,Bengaluru,Delhi,2h 55m,Non,2022-05-07
6024,Air Asia,22:30,01:05,5703,Bengaluru,Delhi,2h 35m,Non,2022-05-07
6025,Go First,21:30,00:15,5913,Bengaluru,Delhi,2h 45m,Non,2022-05-07
6026,Go First,06:15,09:10,5913,Bengaluru,Delhi,2h 55m,Non,2022-05-07
6027,Vistara,07:00,09:40,5914,Bengaluru,Delhi,2h 40m,Non,2022-05-07
6028,Air India,06:10,08:55,5914,Bengaluru,Delhi,2h 45m,Non,2022-05-07
6029,Vistara,18:50,21:35,5914,Bengaluru,Delhi,2h 45m,Non,2022-05-07
6030,Air India,17:00,19:50,5914,Bengaluru,Delhi,2h 50m,Non,2022-05-07
6031,Air India,21:00,00:05,5914,Bengaluru,Delhi,3h 5m,Non,2022-05-07
6032,Air Asia,08:45,15:30,6217,Bengaluru,Delhi,6h 45m,1,2022-05-07
6033,Air Asia,22:40,09:30,6217,Bengaluru,Delhi,10h 50m,1,2022-05-07
6034,IndiGo,04:40,07:25,6228,Bengaluru,Delhi,2h 45m,Non,2022-05-07
6035,IndiGo,06:00,08:45,6701,Bengaluru,Delhi,2h 45m,Non,2022-05-07
6036,Air Asia,05:40,12:05,6701,Bengaluru,Delhi,6h 25m,1,2022-05-07
6037,Air Asia,05:10,12:05,6701,Bengaluru,Delhi,6h 55m,1,2022-05-07
6038,IndiGo,17:55,01:00,7436,Bengaluru,Delhi,7h 5m,1,2022-05-07
6039,Air Asia,06:10,08:55,7489,Bengaluru,Delhi,2h 45m,Non,2022-05-07
6040,Air India,10:00,12:50,7489,Bengaluru,Delhi,2h 50m,Non,2022-05-07
6041,Air India,09:00,23:45,7699,Bengaluru,Delhi,14h 45m,2,2022-05-07
6042,Air India,09:00,00:05,7699,Bengaluru,Delhi,15h 5m,2,2022-05-07
6043,SpiceJet,05:45,00:25,7908,Bengaluru,Delhi,18h 40m,1,2022-05-07
6044,Air Asia,16:15,01:10,7935,Bengaluru,Delhi,8h 55m,2,2022-05-07
6045,Air Asia,14:25,01:10,7935,Bengaluru,Delhi,10h 45m,2,2022-05-07
6046,IndiGo,20:10,00:45,7961,Bengaluru,Delhi,4h 35m,1,2022-05-07
6047,IndiGo,18:50,23:30,7961,Bengaluru,Delhi,4h 40m,1,2022-05-07
6048,IndiGo,18:50,00:45,7961,Bengaluru,Delhi,5h 55m,1,2022-05-07
6049,IndiGo,15:30,22:20,7961,Bengaluru,Delhi,6h 50m,1,2022-05-07
6050,Go First,15:45,20:10,8039,Bengaluru,Delhi,4h 25m,1,2022-05-07
6051,SpiceJet,09:25,10:35,8327,Bengaluru,Delhi,25h 10m,1,2022-05-07
6052,Vistara,07:55,20:00,8329,Bengaluru,Delhi,12h 5m,1,2022-05-07
6053,Vistara,19:55,09:00,8329,Bengaluru,Delhi,13h 5m,1,2022-05-07
6054,Vistara,07:55,22:40,8329,Bengaluru,Delhi,14h 45m,1,2022-05-07
6055,Vistara,19:55,12:30,8329,Bengaluru,Delhi,16h 35m,1,2022-05-07
6056,Vistara,19:55,15:40,8329,Bengaluru,Delhi,19h 45m,1,2022-05-07
6057,IndiGo,12:35,18:35,8381,Bengaluru,Delhi,6h,1,2022-05-07
6058,Go First,10:25,19:50,8415,Bengaluru,Delhi,9h 25m,1,2022-05-07
6059,SpiceJet,19:30,01:25,8434,Bengaluru,Delhi,5h 55m,1,2022-05-07
6060,Go First,15:45,02:00,8434,Bengaluru,Delhi,10h 15m,1,2022-05-07
6061,Air Asia,16:15,01:50,8460,Bengaluru,Delhi,9h 35m,2,2022-05-07
6062,Air Asia,13:40,22:00,8512,Bengaluru,Delhi,8h 20m,2,2022-05-07
6063,Vistara,12:45,00:40,8539,Bengaluru,Delhi,11h 55m,1,2022-05-07
6064,Vistara,12:45,12:55,8539,Bengaluru,Delhi,24h 10m,1,2022-05-07
6065,IndiGo,07:30,13:45,8591,Bengaluru,Delhi,6h 15m,1,2022-05-07
6066,Go First,17:45,22:45,8611,Bengaluru,Delhi,5h,1,2022-05-07
6067,SpiceJet,18:10,00:05,8611,Bengaluru,Delhi,5h 55m,1,2022-05-07
6068,Go First,17:45,23:45,8611,Bengaluru,Delhi,6h,1,2022-05-07
6069,Go First,08:15,14:20,8611,Bengaluru,Delhi,6h 5m,1,2022-05-07
6070,Go First,17:45,00:50,8611,Bengaluru,Delhi,7h 5m,1,2022-05-07
6071,Go First,08:15,16:40,8611,Bengaluru,Delhi,8h 25m,1,2022-05-07
6072,SpiceJet,18:10,09:35,8611,Bengaluru,Delhi,15h 25m,1,2022-05-07
6073,SpiceJet,06:10,21:55,8611,Bengaluru,Delhi,15h 45m,1,2022-05-07
6074,SpiceJet,06:10,00:05,8611,Bengaluru,Delhi,17h 55m,1,2022-05-07
6075,SpiceJet,18:10,12:30,8611,Bengaluru,Delhi,18h 20m,1,2022-05-07
6076,SpiceJet,19:30,20:45,8748,Bengaluru,Delhi,25h 15m,1,2022-05-07
6077,Air India,06:45,12:20,8749,Bengaluru,Delhi,5h 35m,1,2022-05-07
6078,Vistara,07:55,15:40,8749,Bengaluru,Delhi,7h 45m,1,2022-05-07
6079,Vistara,11:30,19:55,8749,Bengaluru,Delhi,8h 25m,1,2022-05-07
6080,Air India,19:10,12:20,8749,Bengaluru,Delhi,17h 10m,1,2022-05-07
6081,IndiGo,07:10,13:55,8801,Bengaluru,Delhi,6h 45m,1,2022-05-07
6082,IndiGo,12:35,20:00,8801,Bengaluru,Delhi,7h 25m,1,2022-05-07
6083,SpiceJet,15:05,16:25,8853,Bengaluru,Delhi,25h 20m,1,2022-05-07
6084,Go First,06:00,14:20,8925,Bengaluru,Delhi,8h 20m,1,2022-05-07
6085,Go First,06:00,16:40,8925,Bengaluru,Delhi,10h 40m,1,2022-05-07
6086,Vistara,11:30,16:30,8959,Bengaluru,Delhi,5h,1,2022-05-07
6087,Air India,18:30,00:05,8959,Bengaluru,Delhi,5h 35m,1,2022-05-07
6088,Vistara,06:40,14:05,8959,Bengaluru,Delhi,7h 25m,1,2022-05-07
6089,Vistara,06:40,14:30,8959,Bengaluru,Delhi,7h 50m,1,2022-05-07
6090,Vistara,06:40,16:55,8959,Bengaluru,Delhi,10h 15m,1,2022-05-07
6091,Vistara,06:40,18:05,8959,Bengaluru,Delhi,11h 25m,1,2022-05-07
6092,Go First,17:45,02:20,9031,Bengaluru,Delhi,8h 35m,1,2022-05-07
6093,IndiGo,16:10,23:05,9063,Bengaluru,Delhi,6h 55m,1,2022-05-07
6094,Go First,17:35,23:10,9064,Bengaluru,Delhi,5h 35m,1,2022-05-07
6095,Go First,17:35,01:00,9064,Bengaluru,Delhi,7h 25m,1,2022-05-07
6096,IndiGo,20:15,02:10,9116,Bengaluru,Delhi,5h 55m,1,2022-05-07
6097,Go First,17:15,22:30,9140,Bengaluru,Delhi,5h 15m,1,2022-05-07
6098,Go First,17:15,00:10,9140,Bengaluru,Delhi,6h 55m,1,2022-05-07
6099,IndiGo,07:10,12:10,9221,Bengaluru,Delhi,5h,1,2022-05-07
6100,IndiGo,05:15,12:10,9221,Bengaluru,Delhi,6h 55m,1,2022-05-07
6101,Air India,18:40,08:55,9222,Bengaluru,Delhi,14h 15m,1,2022-05-07
6102,Air India,06:45,15:15,9274,Bengaluru,Delhi,8h 30m,1,2022-05-07
6103,Air India,06:45,19:10,9274,Bengaluru,Delhi,12h 25m,2,2022-05-07
6104,Vistara,06:40,19:45,9274,Bengaluru,Delhi,13h 5m,1,2022-05-07
6105,Air India,06:45,20:10,9274,Bengaluru,Delhi,13h 25m,1,2022-05-07
6106,Air India,19:10,09:05,9274,Bengaluru,Delhi,13h 55m,1,2022-05-07
6107,Vistara,06:40,20:40,9274,Bengaluru,Delhi,14h,1,2022-05-07
6108,Air India,19:10,10:15,9274,Bengaluru,Delhi,15h 5m,1,2022-05-07
6109,Vistara,06:40,21:55,9274,Bengaluru,Delhi,15h 15m,1,2022-05-07
6110,Air India,19:10,11:10,9274,Bengaluru,Delhi,16h,2,2022-05-07
6111,Air India,19:10,11:20,9274,Bengaluru,Delhi,16h 10m,1,2022-05-07
6112,Air India,19:10,15:15,9274,Bengaluru,Delhi,20h 5m,1,2022-05-07
6113,SpiceJet,19:30,17:45,9274,Bengaluru,Delhi,22h 15m,1,2022-05-07
6114,IndiGo,08:55,13:55,9431,Bengaluru,Delhi,5h,1,2022-05-07
6115,IndiGo,05:25,13:15,9431,Bengaluru,Delhi,7h 50m,1,2022-05-07
6116,Vistara,19:55,00:55,9484,Bengaluru,Delhi,5h,1,2022-05-07
6117,Vistara,19:00,00:10,9484,Bengaluru,Delhi,5h 10m,1,2022-05-07
6118,Vistara,19:00,00:55,9484,Bengaluru,Delhi,5h 55m,1,2022-05-07
6119,Vistara,21:40,08:35,9484,Bengaluru,Delhi,10h 55m,1,2022-05-07
6120,Vistara,19:55,08:35,9484,Bengaluru,Delhi,12h 40m,1,2022-05-07
6121,Vistara,09:30,23:00,9484,Bengaluru,Delhi,13h 30m,1,2022-05-07
6122,Vistara,19:00,08:35,9484,Bengaluru,Delhi,13h 35m,1,2022-05-07
6123,Go First,11:50,19:55,9498,Bengaluru,Delhi,8h 5m,1,2022-05-07
6124,SpiceJet,06:10,12:30,9555,Bengaluru,Delhi,6h 20m,1,2022-05-07
6125,Go First,09:15,17:10,9689,Bengaluru,Delhi,7h 55m,1,2022-05-07
6126,Vistara,09:30,14:30,9694,Bengaluru,Delhi,5h,1,2022-05-07
6127,Go First,15:15,20:40,9694,Bengaluru,Delhi,5h 25m,1,2022-05-07
6128,Vistara,08:30,14:05,9694,Bengaluru,Delhi,5h 35m,1,2022-05-07
6129,Vistara,08:30,14:30,9694,Bengaluru,Delhi,6h,1,2022-05-07
6130,Go First,15:15,21:55,9694,Bengaluru,Delhi,6h 40m,1,2022-05-07
6131,Vistara,09:30,16:55,9694,Bengaluru,Delhi,7h 25m,1,2022-05-07
6132,Vistara,08:30,16:55,9694,Bengaluru,Delhi,8h 25m,1,2022-05-07
6133,Vistara,09:30,18:05,9694,Bengaluru,Delhi,8h 35m,1,2022-05-07
6134,Vistara,08:30,18:05,9694,Bengaluru,Delhi,9h 35m,1,2022-05-07
6135,Go First,06:00,16:50,9694,Bengaluru,Delhi,10h 50m,1,2022-05-07
6136,IndiGo,23:05,04:10,9746,Bengaluru,Delhi,5h 5m,1,2022-05-07
6137,IndiGo,17:05,23:00,9746,Bengaluru,Delhi,5h 55m,1,2022-05-07
6138,Air India,18:40,12:20,9747,Bengaluru,Delhi,17h 40m,1,2022-05-07
6139,Air India,08:20,15:15,9799,Bengaluru,Delhi,6h 55m,1,2022-05-07
6140,Air India,08:20,19:10,9799,Bengaluru,Delhi,10h 50m,2,2022-05-07
6141,Air India,08:20,20:10,9799,Bengaluru,Delhi,11h 50m,1,2022-05-07
6142,Air India,18:35,10:20,9799,Bengaluru,Delhi,15h 45m,1,2022-05-07
6143,Air India,18:35,15:25,9799,Bengaluru,Delhi,20h 50m,1,2022-05-07
6144,Air India,18:35,21:35,9799,Bengaluru,Delhi,27h,1,2022-05-07
6145,SpiceJet,13:30,19:25,9902,Bengaluru,Delhi,5h 55m,1,2022-05-07
6146,IndiGo,20:15,04:10,9956,Bengaluru,Delhi,7h 55m,1,2022-05-07
6147,Vistara,09:30,19:45,10009,Bengaluru,Delhi,10h 15m,1,2022-05-07
6148,Vistara,09:30,20:40,10009,Bengaluru,Delhi,11h 10m,1,2022-05-07
6149,Vistara,08:30,19:45,10009,Bengaluru,Delhi,11h 15m,1,2022-05-07
6150,Vistara,21:40,09:40,10009,Bengaluru,Delhi,12h,1,2022-05-07
6151,Vistara,08:30,20:40,10009,Bengaluru,Delhi,12h 10m,1,2022-05-07
6152,Vistara,09:30,21:55,10009,Bengaluru,Delhi,12h 25m,1,2022-05-07
6153,Vistara,08:30,21:55,10009,Bengaluru,Delhi,13h 25m,1,2022-05-07
6154,IndiGo,02:30,09:45,10166,Bengaluru,Delhi,7h 15m,1,2022-05-07
6155,IndiGo,23:05,06:55,10166,Bengaluru,Delhi,7h 50m,1,2022-05-07
6156,Air India,06:45,21:20,10219,Bengaluru,Delhi,38h 35m,2,2022-05-07
6157,Go First,09:05,19:25,10244,Bengaluru,Delhi,10h 20m,1,2022-05-07
6158,IndiGo,10:15,16:15,10271,Bengaluru,Delhi,6h,1,2022-05-07
6159,Air India,06:45,18:20,10324,Bengaluru,Delhi,11h 35m,1,2022-05-07
6160,Air India,06:45,21:15,10324,Bengaluru,Delhi,14h 30m,1,2022-05-07
6161,Air India,05:20,09:15,10324,Bengaluru,Delhi,27h 55m,1,2022-05-07
6162,IndiGo,15:35,21:55,10481,Bengaluru,Delhi,6h 20m,1,2022-05-07
6163,IndiGo,08:50,15:20,10481,Bengaluru,Delhi,6h 30m,1,2022-05-07
6164,IndiGo,15:35,23:25,10481,Bengaluru,Delhi,7h 50m,1,2022-05-07
6165,Go First,06:00,12:10,10501,Bengaluru,Delhi,6h 10m,1,2022-05-07
6166,SpiceJet,16:05,22:50,10638,Bengaluru,Delhi,6h 45m,1,2022-05-07
6167,Go First,05:25,13:00,10638,Bengaluru,Delhi,7h 35m,1,2022-05-07
6168,SpiceJet,16:05,19:25,10638,Bengaluru,Delhi,27h 20m,1,2022-05-07
6169,IndiGo,08:55,16:15,10691,Bengaluru,Delhi,7h 20m,1,2022-05-07
6170,Go First,06:00,15:00,10954,Bengaluru,Delhi,9h,1,2022-05-07
6171,SpiceJet,16:05,14:25,11110,Bengaluru,Delhi,22h 20m,1,2022-05-07
6172,Go First,06:00,16:25,11268,Bengaluru,Delhi,10h 25m,1,2022-05-07
6173,Go First,22:15,08:05,15435,Bengaluru,Delhi,9h 50m,1,2022-05-07
6174,SpiceJet,05:55,08:35,5387,Bengaluru,Delhi,2h 40m,Non,2022-05-15
6175,IndiGo,18:00,20:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-15
6176,IndiGo,20:30,23:15,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-15
6177,IndiGo,22:00,00:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-15
6178,IndiGo,19:15,22:00,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-15
6179,IndiGo,13:55,16:40,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-15
6180,IndiGo,00:45,03:30,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-15
6181,IndiGo,04:40,07:25,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-15
6182,IndiGo,06:00,08:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-05-15
6183,IndiGo,23:10,02:00,5388,Bengaluru,Delhi,2h 50m,Non,2022-05-15
6184,IndiGo,09:20,12:10,5388,Bengaluru,Delhi,2h 50m,Non,2022-05-15
6185,IndiGo,14:55,17:45,5388,Bengaluru,Delhi,2h 50m,Non,2022-05-15
6186,IndiGo,07:45,10:40,5388,Bengaluru,Delhi,2h 55m,Non,2022-05-15
6187,IndiGo,11:45,14:40,5388,Bengaluru,Delhi,2h 55m,Non,2022-05-15
6188,IndiGo,16:15,19:15,5388,Bengaluru,Delhi,3h,Non,2022-05-15
6189,Air Asia,17:55,19:35,5389,Bengaluru,Delhi,1h 40m,Non,2022-05-15
6190,Air India,13:20,15:40,5389,Bengaluru,Delhi,2h 20m,Non,2022-05-15
6191,Vistara,21:10,23:45,5389,Bengaluru,Delhi,2h 35m,Non,2022-05-15
6192,Air Asia,22:30,01:05,5389,Bengaluru,Delhi,2h 35m,Non,2022-05-15
